id	question
66a6a95e133332b0a99d583c4667b306	天津市对可申请失业保险稳岗返还的企业有什么规定？
66a3e6bb03203e53b127059a2f583d82	广州市公安局交通警察支队继续暂停实施“开四停四”措施到什么时间？
66f6742711e333f9bc2e6bcc2d0399a9	江苏患者进行在线初诊咨询服务如何收费？
66bb414c06e130d9b6d9fa9bbbe67a65	自2020年2月起，免征中小微企业三项社会保险单位缴费部分的期限不超过多长时间？
66c953b932933af1994e8e310ee7f1cf	佛山交警推出几项措施支持企业复工复产？
66c60776933634a489f2d946d61147f6	北京公交集团采取哪些措施确保车内乘客数量适中？
66baa3f47ce731eab77db8492ad54aa0	各级烈士纪念设施闭园期间仍有人来扫墓怎么处理？
a67c93f4dbd830d685708eb74eb7d631	广东省畜禽业生产重点是什么？
67b1c8075f543a9f96d0002cfaa4f9ab	12日召开的中央政治局常委会会议指出了什么措施解决企业经营问题？
67ff8af1338b397a920ee4a20b2ec3ac	国家税务总局认真落实阶段性减免社保费政策是什么？
d67da6129e0f36e3b7be940e4e43c3f0	内蒙古对恢复交管窗口服务工作有哪些规定？
68fe80e29f2e33a9846b5f1c61c3aa7a	上海市扶持企业资金已经落实了多少？
68be699d76fe387d8a5022d571a6d580	江西省要求将哪些畜禽产品纳入全省应急运输绿色通道
68ac71d8482937958f6d8675c29577e5	交通运输部“一断三不断”指的是什么？
69ffdeb6f11d3266968d9021440a945e	“穗康”口罩购买预约是如何到达网民手里？
69f89e315e4932db952273820a229879	广州市返穗房建复工人员需要通过什么方式申报14天内离（返）穗情况和健康状况？
69c0aade26313d518a6be4058b658542	国家卫生健康委关于加强信息化支撑疫情防控工作的通知要求怎样减轻基层统计填报负担？
69f7a02253053fc4b708c0a3b8bc4fd3	河南省保运A、B通行证发放情况如何？
70aeed7f02a6368c8679467a82ff5501	国家级气象云会商系统于何时开始业务运行？
c7e1c1453395365f85258f293312e990	全国收费公路免收车辆通行费对象是什么？
71a2ab493ba437eaa00e821612ad0db1	商标网上服务系统的缴费流程是什么？
71a7d9693bcd39f79d7d8c5dcd97406e	怎样做好儿童医院和综合医院儿科疫情防控工作？
71a3556911fb3eaf82cb42a540331e6f	广东省“网格化”疫情防控工作配备了多少网格员？
f71c0ca1d8d43be9bbde3351bca23d28	内蒙古自治区生态环境厅会同哪些部门处理医疗废物安置情况？
bb71f095703339e2a38506631b40a7db	各地铁路部门严格落实哪些疫情防控措施？
72cc07e493733e0da545300eb1f484f4	泉州市市、县海洋渔业部门将渔船油价成本补助和渔船更新改造补助资金发放期限提前到何时？
72c013f39b673c9986d4290ac6738726	内蒙古对一线医务人员家中无人照料的老年亲属的生活提供了哪些服务？
72d9234d3f423423885371d1b259ecfc	为缓解贫困地区农副产品滞销问题，扶贫832平台上线了什么专区？
73fb43b85dd63c7c813c6c787598d358	成都小微企业对减税抗疫贷可贷多少？
edad73b847b832c18abf0e614237c24a	平凉市红十字会捐赠物资的联系人和联系电话是什么？
c73a2bd601083cccaae6213a5423735f	相关部门在铁路乌鲁木齐站安排了多少医护人员进行检疫工作？
73ba15e3a5d93ed29e60a30c5b86252d	国家税务总局延长2020年2月份纳税申报期限到什么时间？
74a158b5d0133a778f8996ba65e6144e	江西省人民政府在民众救助方面做了哪些工作？
74dc7f4d002e312295728cfa2e2b392c	洛阳市党员进社区开展疫情防控工作是在什么时候？
bc74d1496f553891b566f7e8ca48b92f	湖北便民保供新模式具体指什么？
adde074d0b20380fb6089e8f8d4997eb	国家税务总局山东省税务局如何要求各级税务局单位实施政策落实“一对一”服务？
75d6ead8f53d3cb388cd59061b04e13c	享受免征增值税和消费税优惠的纳税人如何自主进行免税申报？
75dc96cbcc483e31990d9fdc23a458b0	云南省2020年对于增值税小规模纳税人在税收方面有哪些具体政策？
a76de5516ba73f4c801f5b14d4cf39f2	广西首个“小汤山医院”是在哪个医院基础上建立的？
76d47cef69b63880b108771c09776aa3	大竹县税务局为确保企业用足用准优惠政策成立了什么小组？
76eacdfa41cb3a209d529daee6db6fdb	在疫情防控期间，新疆自治区药品监督管理局为谁开通绿色通道？
76d222bf0eb53aa9a424bd3f52e15a78	北京市对施工现场的监督性医学观察的具体要求是什么？
c76cd836f37a357993ff28672a03a601	北京为在京金融机构的运行提供了哪些保障？
76c828e5f8f83e7f9cf23fcc24cd4ac3	各地人社部失业保险金网上申请流程和办事指南在哪里发布？
b77de1fd0e6b3c5da9df1beb429cf5be	长沙市岳麓区市场监督管理局是怎样加强农贸市场的疫情防控的？
b77d7bb70c7c386ba75da1ede6900b7f	福建出台多少条措施进一步加强新冠肺炎医疗救治工作？
edf77cf0a19436bca41fe20e7129a94a	西藏根据其农牧区的实际，采取了哪些应对措施？
b77afec8e43735deb369ef64a09b8dcf	商务部各有关单位如何增加蔬菜供给，稳定市场供应？
78bdfb62f53e3eb4a23576293343db29	重庆市对人力资源服务机构的补贴发放标准是什么？
cf78fe20c0373a3fb020c493a9617c01	税务总局决定，2020年以什么口号为主题，连续第7年开展“便民办税春风行动”？
b78c1183777c3378ae11c3b338cb831b	国家税务总局如何要求各级税务局制定本地具体实施办法？
078f78651ae13e9d972f05b6894b958d	北京市通州区群众如何查询网上投诉办理情况？
78af2c56a8bf34f18f6cb21b95c089fe	南充市对新招引防疫物资生产企业及新增防疫物资生产线的企业提供什么补贴？
78d6225d13ed3f689f1f299b1f21a9c6	四川省对瞒报、谎报、迟报疫情的人员如何处置？
79a846fb20b43b1fabef112c52c43207	西藏对受疫情影响较大的困难行业企业2020年度发生的损亏，最长转结年限有什么调整？
e079d4967d5a33018388849f2c20b0c1	2020年2月17日，上海市举行市疫情防控工作电视电话会议，对什么重点工作进行再部署？
ccf79df9416a37589317ee87268a2f8c	重庆市“高速公路套餐通行费”的套餐如何算？
f79f2d35c646335f8dc70fa9c6fc1820	四川省出台哪些措施保障务工人员返岗复工？
79fab047f5bc3ab48d8b3f1e184e3892	民政部要求对儿童福利机构及服务对象采取怎样的措施？
aa79a78fd51331c0accf355707c55523	财政部、海关总署、税务总局对用于疫情防控的物资，对于免税范围是怎么规定的？
79fa55b690b6387389f3daa8652f23be	苏州市农业经营主体复工贷款资金有何限制？
c79dc08214da3b0c8c6ef60364bfcd69	全面建成小康社会，最突出的短板在哪里？
b79cd1f87e3e39599dcd650e2a62c693	湖北省要求对哪些地区的春投春放鱼苗实施点对点运输到场？
79d37385040a3195adb62e0c76ac9b37	吉林省增加了哪些可免征进口税的物资？
a80b39ddf39332e7ae8471cad3876085	福建省人力资源和社会保障部办公厅如何要求疫情期间职称评审工作？
a080af5d7dae3a6c9a235977912f8db5	北京市对购买治疗发热及咳嗽类药品的顾客进行哪些内容登记？
80bc9893e739323cbb2f32ce2230f4f4	贵阳市受疫情影响的开发建设项目，有何缓缴政策？
b80d1757525332618da7ce916d1a78ad	在线教学期间，中山市会有什么好的本土特色资源推出吗？
f82a0ae9ef11311aa92fe4455900037f	2020年，北京市昌平区妇幼保健院2月16日起取消的现场挂号，改为什么挂号？
82edb4957c4438948f91f740db883b6d	湖南省在线访谈活动上线栏目是什么？
82d47bdf26df35ceb316e0294388891d	浙江省启用哪家医院为省级危重症救治定点后备医院？
82c6dd9ba6193d5182df3a436c140e32	税务总局、省税务局分别在门户网站开设哪个专栏集中发布相关政策？
83c035c73f74311fb0c1e935596b919a	新型冠状病毒感染的肺炎临床表现有哪些？
83fc08b874fe3844a53ff23a036fae85	云南开通医保绿色通道特事特办针对哪些患者？
83c2a024816e34deb4aa5cff8122bd2c	重庆大渡口对在疫情防控工作中作出突出贡献的人员给与了哪些岗位编制支持？
b83ffdff2a793bb797f0457349e0c506	北京市通州区停征中小微企业城市道路占道费的适用范围是什么？
83de28b945453a74b52741a4c5a69a44	西藏税务局局长郭顺民要求各单位要坚决克服麻痹大意心理，真正做到哪三责？
a83ab7ce5f14398fa35c60126698f918	增城区纪委监委专项监督小组的监督方式有哪些？
83bc3f6c4a8d3fbe923e456225e43ff0	目前北京西城区有多少家百姓生活服务中心为居民提供线上下单线下配送服务？
83c2fd4c55e736d4b18ab40fbc443960	重庆市政务服务网上办理工作通过哪些渠道接受群众监督？
c83d0efafa3b3826b67bc4ee487cf316	北京市受理《应急物资调拨（转运）证明函》申请业务流程是怎样的？
83ea972e0368375382cf3852e178b9b1	内蒙古发文，要求恢复正常交通运输秩序，切实解决春季农业生产中哪些问题？
d83d51f36f5b351680ec3cea645176eb	贵阳市需要办理各类市场主体登记注册的群众可在多长时间内获得营业执照？
84fda1585bbb3c8d9a1cf015c133c191	内江经开区“红事”“白事”如何管理？
ad84f3f3816b3e84954057d906104ba7	教育部要求各地学生以何种方式开学？
84a6ec909fd53765aa1a51bac74ea6ff	财务部预拨款多少用于第二批疫情防控补助资金？
84b0c406185a3bad82e475949a0181f2	内江市印发科学指导意见还明确超市、农（集）贸市场严禁什么？
084c594d85d23b6a94a396cd0b9472f6	澳门特区政府为扶持受到疫情影响的经济民生推出了哪些便民措施？
85da0410df31337788f68987584c6d51	重庆税务各基层单位通过通过什么方式将最新的措施告知相关纳税人？
85ee42650dc33747b9e6ef730920a186	青海线上网络招聘的网址是什么？
a85d61b45ae8356fb3f466646e01ffef	为有序推进企业复工，天津市相关单位将采取何种政务服务？
85afd0dcc30a33c094202543ad2abe00	甘肃省是如何推进企业复工复产的？
85d54eba01d93c7492473a6c8c1af12e	上海市已经累计出院多少名新冠肺炎患者？
86f0fdc1ec2a38fcbe29c5e2c51e7f7b	国家邮政局为了全力保障疫情防控物资运输提出了什么要求？
ba86bedd150d3a17b5485b208fb96c07	中山市市民什么时间可以通过微信预订口罩？
86d2c5b410ce30dd8ff390068753721e	宿州市如何处置未按要求和时限整改的情况？
86b3d591c03733f69c62b5af97f2af4b	上海市如何实行错峰上下班？
0086edef25b33cc48beace3b3b887a52	苏州市旅游景区以何文件为指导进行复工？
86b40c389b0f3ab5987168b5f8d04cfb	北京市民如何申请通勤公交？
87cf1e101c9e340386e99dd9cd9c99e0	国家对重点地区损失较大的家禽养殖场户给予什么政策？
f87cb1ff86f63657af8dd7e2ce5c185a	世卫组织专家联合考察组将会访问哪三个省份？
87be71fb249a36658c708f836d244788	内江市对受疫情影响导致生产经营困难的企业，住房公积方面有什么好政策？
87fb72bcf79131e28bb9dad166cf45d3	陕西省无力足额缴纳社会保险费的带贫市场主体缓缴期最长多久？
e87a26ae84973765b91b60adc449e97d	工信部对驻企特派员提出哪些要求？
87b8e36a627c30ea86c851ee8e70e82b	北京市中小学校和托幼机构开学后应做哪些防控工作？
87f920d81c783ff29cbb3d5ae8495cd0	为支持服务外包企业复工生产,商务部要指导企业申请什么制度？
e88d1286f2e33f2788f7da81d044e7d2	四川银保监局的热线电话是多少？
ce88ac59272532828a0fd350b0e6d7e6	内江市发布通告要求如何管好返岗人员？
88c5e88d81823610b704a9949e4d8bec	含氯消毒剂、二氧化氯消毒剂、过氧乙酸消毒剂要达到哪些卫生标准方可上市销售？
e88fe728af8c3dccb46148b50a3db8e3	铜川市交通运输局决定从什么时间起开通运营608路公交线路？
89f9110c32d135468fdf709df1db027a	北京市文化改革和发展领导小组办公室如何帮扶大中型文化企业？
89a6703fed8431759b26332e7b372c06	江苏如何支持承租国有经营性房产的中小企业和个体工商户？
89d592feba3931cfb9b5e84cecd4c8f7	微众银行推出的APP叫什么？
89a6961cae1430a49677b17c0b30ee7c	浙江省对工业用水价格下调了多少？
90da5564dc2c3e089895cd695148c752	山东省对春节期间开工生产的企业有何补贴？
ab90ff931db939688e45b4d216318f39	蚌埠市农技也实行下乡了吗？
b90f4e11728234a3a8a3ccb60b02c0bb	新疆维吾尔自治区有多少家定点救治医院？
90abaafbd1dc3433b7bfde197de808c8	江苏省对申请加快审评的防控用药品和医疗器械提供怎样的应急绿色通道？
91da118600ee3387a207cf4644dca6c9	泰安市如何处理出租房发生疫情而未及时报告的情况？
91f8b8f1dbf8378f85277918efafce7e	江西省“抗疫担保贷""产品是按照什么标准收费的？
e92a0c9b8bb53ea893271c0e2eaf65e9	纳税人个性化问题和需求有何渠道解决？
92aa7ec0f66a3252933ad54d7a5a7f31	山西省运输疫情防控重点保障物资收入免征增值税的纳税人如何进行申报？
93f45e831d003eb29799af1d692a5cf8	宿州市通行证办理手续的咨询电话是什么？
93ba36610d6a38d89987ba6e77863843	江西省为进一步强化疫情防控对所有村组（小区）实施怎样的管理？
93c6c58fda623de7a3aa940f1a78694b	北京市承租用于办公用房的，给予多少租金减免？
93f156501d3a37fb980bb2b6e4104680	广西对商超人员用餐有何要求？
ae94b11f02dd327d8a88e784ba473fb9	各地的社保、医保、税务、政务服务大厅等推出了哪些便民服务？
94d6e672fa9a32b494b4ba2ba754d40a	紧急医用物资防护服应符合哪些标准？
b94d20911dda3352b699898f15e8f85e	北京市延庆区企业停工停产职工工资如何支付？
94b7b410a2723229b232555fbc50e279	海东市怎样做好因履行工作职责感染新冠肺炎医务人员的工伤认定？
94b6607fbe19306f8a75a8d53d4b9c92	南通市哪些企业可以提前复工？
94bec350545136d98091a5e1e48e8384	广东省发现多少家经营应野生动物的？
ee94d0b303aa39e88f9403d78b913029	北京市人民政府为进一步加强重点人群、场所和单位新型冠状病毒感染的肺炎疫情防控工作，有关事项通知中人员密集场所怎么防控？
95c3d7864e023038bfbad7310cb0347f	在政府采购活动中相关人员的工作日是如何计算的？
bc95b6ee7b9b37cfbaa7e28b6705b354	北京市为中小微企业提供了什么样的法律服务？
96ea1bc8a6a03c56afa04fed459d6dc3	各地民政、卫生健康部门怎样做好社区防控工作？
c96b55dee52f38f9a3651c27bdf38a6c	北京市财政局对已发放的个人创业担保贷款，借款人患新型冠状病毒感染肺炎的有什么好的政策？
c96d3b010370332caf0467879f0f9118	北京各市属学校落实疫情防控措施所需经费超出单位公用经费部分如何解决？
d96a006ad7b53fcca6a6e11dca8ef3ca	财政部、税务总局对企业和个人通过公益性社会组织，捐赠用于疫情的现金和物品给予什么政策？
96c8b39c655938a28c0694bf24774dd1	公共资源电子化交易以何文件为指导？
96f5abfc3341347fa23810f79fc38493	2月4日秦皇岛市人民政府出台几项措施支持中小微企业抗击疫情？
96da4c87f8183c86a0a77e23533e7f02	辽宁省实施了哪些援企稳岗政策？
ee97d6880de131ac84504e5f21e46488	湖南省住建厅为助力复工复产进行了什么改革？
d97c803bdf953f3d8164c8aa4cfcf05b	2020年2月8日，上海市新型冠状病毒感染的肺炎疫情防控工作指挥部发布了关于严格执行公共场所体温检测和自觉佩戴口罩的通告，通告自发布之日起实施，至本市解除重大突发公共卫生事件几级响应机制之日为止？
d97dc95f978e324cbf165133f2d69e68	四川“点对点、一站式”送农民工安全有序返岗启动了什么行动？
97a12aa1a29f39e493670387fe15b8e0	出入境人员拒绝接受检疫其法律后果有哪些？
97c0187d7ee93ae786bdf3199c3190ac	如何实现更多政务服务事项全流程网上办理？
b97b24fc56b93d4babbce90f0f81699a	上海市松江防控的高效措施是什么？
98adb8abf31e3d0790ff71bd17eae835	如何做好疫情期间经费细化相关政策措施?
98f982a6188437bb9d1bab9541355c95	泉州安溪复工率达到多少？
98a4d96c4010385da7bf21d9faad86aa	海东市怎样为企业复工复产和群众出行提供保障？
d99d814f19c13d2bab0fa4f501489fb6	四川省应对新型冠状病毒肺炎疫情应急指挥部公告（第12号），要求对暴发疫情的社区如何管理？
99de47fc0dc8369489d3dd2b184f90fd	海关总署是如何简化企业注册登记或备案手续的？
f1e2e966747d3fd496ac13cb3f81a6f9	广东省如何最大程度的减少人员流动？
faa1e2faf3eb319db39f3ef4f6766876	民航局对项目驻地进出管理有何要求？
1e2db822f7ca3a17ac3d047d100bee05	什么情况下企业可以享受税费减免的政策？
104ec7078b6e32cca848609c806858ed	疫情发生以来，以习近平同志为核心的党中央高度重视，始终把什么放在第一位？
110a94574e153f9586619cfdae2c80fe	四川省《关于新型冠状病毒感染肺炎疫情时期做好建设项目环评审批工作的通知》对审批方式是如何批示的？
112fa8034e033e9bbb49e045e7c40c79	贵州省税务局纳税服务热线是什么？
113f46435775388e9972ac76b467df58	想要了解北京市经济和信息化局促进中小微企业持续健康发展的若干措施，联系电话是多少？
114ad5a7d4bb3f178f79d37ebb2c8ac4	北京市顺义区对中小企业有哪些资金支持政策？
115c5d090bd033f69091e2df8c4a0d69	失业保险基金对帮助企业渡过难关有何作用？
115df780074631ebb8bc30b8b90a1c81	吉林省对生活密切相关的商品购销差价率有何要求？
ef129b0cad83318782a6da2303584c1f	沈阳市在防疫期间要求全市小区如何加强管理？
130eba5ccedd3e84a4fbec9c6fc4bd1e	江西省员工返岗时有何要求？
132c7ee949303800aa3786899dd48303	重庆税务局对于的个体户采取了怎样的措施？
137bab3a7abd3d7fb970861ba9376982	上海市企业复工时间有何要求？
138dac2256bc3abb9ed6c7edc2fb8efd	生成“八闽健康码”的具体操作步骤是什么?
141d4e377d6f3e4594da698e7b6c36ba	为了丰富网上优质学习资源，教育部采取了哪些措施？
141da3a7b3e335feb1f44df16b4652a8	四川省经济和信息化厅委托哪家企业采购防控物资？
152ce7e2dab339e5a8420d613288b6ff	市场监管总局加强市场监督工作采取哪些措施？
bee176da8e1533418f42af0be5b03d87	贵州1月25日后疫情防控重点保障企业和受疫情影响较大的中小企业有什么担保优惠？
c185ddc59e3936b3860d9191b7031ade	武汉青山区对在线课程进行了哪些调整？
c19e1aa4ef9a33f585044c60f17375cc	江西省对投资项目办理按原规定需提交纸质材料原件是怎么规定的？
2e2f24fb3fc83826b37aa62a946549d5	湖北黄冈启用应急医院的当天收治了多少名病人？
206d327acca43669878b649bf738b620	国务院对于坚守一线的医务人员及其家属提供了什么样的心理保障？
210f703ff2e63061b0071d3f83c919eb	纳税人如何了解最新相关税收优惠政策和支持措施？
212f9686dd383ef8a8841588ea370df9	海陵区实施一级响应后，严格依法采取哪些强制性措施？
212fa94071b03ab3913400cfca835d2f	江西省对口支援哪里？
215fbf5b40623ed5add724888840295c	国务院就改善医务人员工作和休息条件提出了哪些措施？
d223c512d16236eda494e1a4be910dbe	沈阳新松机器人有限公司向防疫前线捐助了多少台智能机器人产品？
224a449aff5c3ce68d3a83c44efeb309	重庆市先后发布几版中医药防治方案？
228f8d003697344ab621123f5e0eacf4	广东省的老师可以通过哪些方式进行答疑辅导？
230c5348b0ce3bb9b2d555636599fb0c	财政部规定对什么人群免征个人所得税？
237d5a5fedc937c29a4f57148c8bea29	北京对于因疫情影响暂停举办的展会项目有怎样的支持？
000237f617a835f89a525db97b3bdbff	陕西省政府对企业房租方面有哪些支持政策？
247aa4802a3e318d9a5bf3825bc8c6b3	上海市如何延长社保登记缴费期限？
271b5b027ed737cabcf87e06e781f7d9	北京市对于因疫情影响暂停举办的展会项目有哪些政策？
272f3649866030fa94e9f4dcc83af919	甘肃省政务大厅采用哪些方式办理服务？
288ccd8ff87f3ca083d8287727c6bb6c	重庆市对参加疫情防控的医务工作人员和防疫工作者提供了哪些优惠税收政策？
291deb1c1d7a3b6d8b6c046ee998d894	针对野生动物保护的违法行为，北京市开通的投诉举报热线是什么？
c302b364269032fcac0df15e7d35ed55	国网上海电力自1月28日起全面推广什么服务？
ff304d78388532239cf9588e9c3f4cb3	为了确保了疫情期间发票的正常开具,重庆经开区税务局采取了哪些措施？
308bf2acde413c75a6fb57002fd300eb	国务院为解决农产品运输难题上线了什么服务？
309c5074f1f2376a84ddd877ac8c73c0	苏州市民兵坚持正向激励，有效发挥舆论宣传引导作用。组织民兵当好什么？
314c83851515312f9f25c5036bbfe32b	厦门对政府规定的疫情防治工作补助如何征税？
333a575aa0ce30408a662f01166c674f	百家村到道路管控“五步”工作法具体是哪五步？
338db538ead13680a93e38c0e3bef2c7	四川对疫情防控的低风险地区提出了哪些要求？
dfabd339fe583fae8fdd152f737bd4ce	西藏自治区亮点功能24小时自助办税终端设备实现了哪7大类功能？
340b1499fc233f12882fc4b0ad79f2c3	深圳市纳税人如何电话咨询涉税费问题？
346a4941baed30488266018deb3b915a	杨浦区建管委等部门针对区域内主要企业和重大工程如何做到精准帮扶？
350d4ad0b85638fea4a6e9efa5c6cde6	南昌市企业到哪里办理车辆通行证？
353cc516fb6f3938a238ad9273bb72e1	疫情防控期间，根据临时性电价扶持政策，国网新疆电力有限公司做了哪些相应政策的调整？
353b00a1bffb3764874bebe4bc6ab7bc	山东通过什么措施保障生活必需品供应？
354cf5ffee263a60b26e590788393471	上海市136项疫情防控行业规范涵盖了哪些方面？
357c2d80ccc835ad98581c7d8d0d497e	东北地区中晚稻收购预案执行截止日期有何变化？
362e0bc29c723c68af8a3ead4fca07fd	福州市对因疫情不能按期缴纳职工医保有何政策？
368f1906ecd93d73bdef4adf7bb52cb0	财政部、税务总局公告2020年第9号对企业和个人通过公益性社会组织捐赠用于疫情的现金和物品如何计算税收？
c369a03e29673f5a827097b3d9220518	德阳市针对湖北省等疫情重点地区来（返）德阳的人员是如何进行防控排查的？
373ea0d5f2293599bd8a52c90609059f	工信部为保障小企业复工复产制定了多少条措施？
ed376d5a66ba3398b879949f0b740178	北京市疫情防控应急物资及人员运输车辆跨省通行证件的发放流程是什么？
a381f901d8a63756bf734337f7591b1f	浙江省对援鄂医疗队做出了哪些规定？
382d23bb3f7c3c79b33cab4d316a237e	企业债券批复文件在2020年2月至6月期间到期的，相关批文有效期统一自动延长至何时？
382c970c98183d78b302e9ba2ad1b335	天津税务总局和财政局就社会各界捐赠的款物有哪几项税是减免的？
384ba6df7ea03ec4b1a6dc71a30c7e34	医疗机构怎样合理配置医务人员？
385dce9bba46344db3ab40a2e3aa99d7	为了稳产保供主体江苏银行等四家银行采取了什么措施？
388ae59de03433a9b67680cf27da2586	西藏为湖北提供的物资包括哪些内容？
394f021a615634a18913e0b9c3fad42f	2020年，河南省网上办理健康申报证明有何意义？
d401c34650863f28b53896bf88a6fc6b	在患者救治方面，广东制定了什么方案？
403b9f2e1c033869ba7a487eedc55d96	受疫情影响生产经营出现严重困难的企业，可申请缓缴社会保险费的期限是多久？
408d326f7b6e3ce49510cb2711fb76fe	内江市为应对疫情成立了什么小组？
a418fc6f279630498f8480a8a9adccc0	国家税务总局深圳市税务局推广了哪些检举途径？
a418a63433933c4188b8d8a6f947a84b	四川省金堂县税务局为保障网上绿色通道保畅通做了什么？
f425d93371cd3a45a21b173e9cb2129a	四川省关于免费健康申报证明何时开始办理？
426def1c862f3fdb9920206f0eadce46	北京市疫情防控重点保障企业贷款财政贴息申请材料报送截止日期是什么时候？
428b3475f03e334b98b0dae6488bbe15	甘肃对返工企业用餐有何要求？
dbdaad431b3f344895b2e5ff9a5fed04	吉林省对客运客座率有何要求？
435fc59da07730729334c09661cc3248	六盘水市复产工业企业都享受哪些政策支持？
440c1e5717c23085a86754aac4feb8c5	西藏首次大批量捐赠湖北的抗疫物资预计什么时候能达到湖北？
453aea59fe153b08854e0ef4dda4558e	铜川市定点医疗机构有哪些？
cd454d8bbd9732e6a9b365461da55a2f	宿州市检测卡点要确保哪些车辆与人员通行？
456fa4a0d6c43d7a9567311bcb876d47	重庆市对疫情防控期间的纳税人提供了什么优惠政策？
457c4a6d28673ac18d80d0dc25dadc0a	西藏自治区税务局要求各级税务部门设立什么以确保分时分批办理业务，达到即办即走的效果？
473b214677ed3a72b653ccaff3ed9714	吉安市组织相关驻市金融机构发放了多少金额的首笔抗疫担保贷款？
474ffcce632a337bb9f4f5dba2d3a236	火神山医院采取的是什么供电方式？
478d8dd7f7993384b9ea60c87f993783	广东省税务局发布了哪些措施支持疫情防控物资保障？
c491ff44c99e372ca9385341e439d5d9	如何高度重视医疗污水和城镇污水监管工作？
a496bf2233fa394085166e4f0e02806c	内江市对生产疫情防控物资的企业有何补助政策？
0498b00c98c033e2823a6e1af652c6ed	在疫情期间，涉及医药研制及生产的中央企业应按国务院有关部署做好什么工作？
500bbd3640be32798e2e7b04fa447f8e	北京市工业及软件和信息服务业企业招工时应该注意什么？
505a2ab0c4833e189e46cb73643ef878	北京市政府如何延迟缴纳社会保险费？
505f6ef5e5be37e69277af815f41e563	针对矿业权审批登记申请有关事项，自然资源部出台了什么政策？
da506c5180203040af76123bc7cf9172	为做好防疫工作，中国铁路南宁局集团有限公司有哪些举措？
de511c42de0e3b059828b8b22d4fa0be	湖南省哪些人员需在“入湘车辆人员信息网上登记”？
520cd7e0db53309981f54c93514749ad	广州市线上学习资源涵盖哪些内容？
527ef9a3e686327aadb0d5d47e18fb7e	北京市对于各区机关干部及网格员返岗上班，有何具体要求？
532f4f3b9959305c85ea12ecb2488555	哪两类人员可入住菊园新区专门设置的隔离点？
534fda76f5ea3c3c87382c6d4bdc3a8c	疫情防控期间针对隔离重症监护病区应优先使用什么样的防护服？
536d1dda4a823745afd893af6727bac1	新兴际华集团日生产医疗物资情况如何？
538b6062e8b83121b59bd6c8e0d08062	重庆南岸区税务局积极倡导什么样的办税形式？
d539c27fd1703ac18d04702b7a70e603	绍兴对生产防疫物资的企业有何补助？
548f1122cdc93118b835f415757eed4e	江苏省减征大型企业社保缴费期限为多久？
a549f1634a973c97beda79db7a7d99b5	2020年2月20日，河南省漯河市市长刘尚进带队走进企业和药店，专题调研什么情况？
ce556cd55cc3388cba9278685a04ee19	九江市对疫情防控物资和生活必需品生产类、服务类企业以及受疫情影响的市民提供怎样的帮助？
564be36b7c65376bb78a8e81043665f6	辽宁省对疫情防控保障企业企业贷款有何政策？
566d4ac6831e348baff3fba6fb56bb86	广州市电子票据上线单位达到多少户？
f597cfeab3d13d43afceb37559015990	黑龙江省政府出台多少条政策减轻受疫情影响的中小微企业的负担？
b598f85a71fd3dfe9dcaa4d1d12c020d	广州市国资委要求各监管企业做到的“五到位”是什么？
604b235aef723f0ca3f48bfd8b3a91e5	针对疫情防控期间农产品销售难的现状，广东探索了何种营销新模式？
611a30947a2e3648a2a98ff503ecbcc5	为保证驰援物资及时到达武汉，甘肃中铁兰州局如何动作的？
619fb4fb3d7c3472a4f30bad9432e9fc	税务局对参加疫情防治的医务人员取得的奖金如何征税？
624ef7a3804f32198914b67749de7818	河南省市交通运输局如何解决商超进货通行难问题？
625f3225c72b386d9ba5dc62ec1cd602	天津市网上审批包括那些路径？
b634c896e0bf3da99dc87a2195db106c	受疫情影响较大的困难行业企业2020年度发生的亏损最长结转年限延长到几年？
636efdbc2fe5359bb96d44af6545eb3c	首次申报出口退（免）税的具体范围是什么？
ade636b602b43d849dae69d84bb9d4ba	山西省各企业统筹基金缓缴期间是否收取滞纳金？
aa638dacbdfd31648e1e08ea2fac1acf	国家税务总局是怎样开展非接触式办税缴费的服务的？
b638ed97ebc73289b91245af15b2f064	沈阳市是如何加强疫情防控工作管理的？
644c25ef6ac0303dba4aa581bd3f2a6d	南昌市对承租国有用房的中小企业房租有何政策？
aa645fa305a43e6caf8fbdbe95c00149	商务部要求如何实现有效复工复产？
648f501cf4f73f39a66c0838a0d865f3	六盘水市决定将复产企业支持政策有效期延长到什么时候？
657c0c670ad8345ead5bf5d7d4a7e5b2	商务部要求对于哪些外资企业按照统一部署特事特办？
659f5fa5bc773df98958abe9a6ae747e	火神山医院有哪些单位共同建设？
663df741516f371fb3d98bd1983c65b1	北京市中小微企业房租补助范围及标准？
cb668afb2818366089f260759e407a1c	北京市密云区对受疫情影响较大，面临暂时性生产经营困难且恢复有望、坚持不裁员或少裁员的参保企业有何指导意见？
f668f858a0ee31989a972555c1627f8f	四川省应对新型冠状病毒肺炎疫情应急指挥部公告（第6号），要求对相关单位和个人不依法履行报告职责的如何处置？
f670cab9eed63fa6b62aa75f22f91afb	陕西目前开通了多少个高速公路应急物资绿色通道？
674bef777d693305bc18990e68573799	平凉市各捐赠单位和个人在什么地方领取感谢信和爱心证书？
675e0e54ccfe33b18aae52bbe6bb5553	疫情形势下，河北省如何加强禽肉保障供应？
